capacity,lon,lat,tilt,azimuth,elev
2500,6.2317531676979945,50.8291920102786,38.63018592781173,180,300
2500,6.231208661468397,50.835923775906494,38.63530206968893,180,300
2500,6.2306639598640885,50.84265552696861,38.64041820049615,180,300
2500,6.230119062784125,50.84938726348671,38.6455343202499,180,300
2500,6.229573970127492,50.85611898548254,38.65065042896673,180,300
2500,6.229028681793113,50.86285069297789,38.655766526663186,180,300
2500,6.2241122645709455,50.923435411505395,38.7018109127441,180,300
2500,6.223565013883838,50.93016697519294,38.70692690114664,180,300
2500,6.223017566402372,50.93689852461935,38.712042878710704,180,300
2500,6.2622625422950255,50.56357358726539,38.428315926321694,180,300
2500,6.261726979559562,50.57030599474732,38.433432556007965,180,300
2500,6.2611912258439135,50.5770383868205,38.43854917398358,180,300
2500,6.260655281050112,50.58377076350681,38.44366578026518,180,300
2500,6.260119145080119,50.590503124828025,38.448782374869296,180,300
2500,6.24719427285399,50.752075243748074,38.57157718524853,180,300
2500,6.245570849198008,50.77227115223109,38.58692607569564,180,300
2500,6.24502932021455,50.779003092187615,38.59204235006259,180,300
2500,6.241233178345832,50.826126260591316,38.627855958049395,180,300
2500,6.240690094163027,50.8328580832973,38.632972143305956,180,300
2500,6.240146815128361,50.83958989144499,38.63808831749819,180,300
2500,6.239603341141169,50.84632168505619,38.6432044806427,180,300
2500,6.239059672100718,50.85305346415268,38.64832063275604,180,300
2500,6.238515807906199,50.8597852287562,38.653436773854715,180,300
2500,6.2379717484567365,50.8665169788886,38.658552903955325,180,300
2500,6.274354203691223,50.52684228297235,38.400400135058995,180,300
2500,6.273820993273909,50.533574824451144,38.405516866582865,180,300
2500,6.2711520895280195,50.56723729961901,38.431100347710455,180,300
2500,6.254498130113263,50.7759361571069,38.58971147940125,180,300
2500,6.251794667457218,50.8095959208719,38.615292899862645,180,300
2500,6.251253393240787,50.8163278296891,38.62040915056372,180,300
2500,6.2507119248957,50.823059723911896,38.62552539017304,180,300
2500,6.250170262321702,50.8297916035621,38.6306416187072,180,300
2500,6.249628405418477,50.83652346866146,38.635757836182705,180,300
2500,6.249086354085642,50.84325531923179,38.640874042616154,180,300
2500,6.248544108222735,50.8499871552949,38.64599023802413,180,300
2500,6.2480016677292225,50.85671897687256,38.65110642242314,180,300
2500,6.2474590325045165,50.86345078398658,38.656222595829796,180,300
2500,6.28323785570163,50.53050506497689,38.40318384938244,180,300
2500,6.282705854269771,50.53723764744612,38.408300612059044,180,300
2500,6.276841305662158,50.61129503760002,38.464584228576015,180,300
2500,6.27523788534679,50.63149218634261,38.47993406162038,180,300
2500,6.2607294550580574,50.81326044939294,38.61807794153864,180,300
2500,6.260189407361642,50.819992400418755,38.623194224318254,180,300
2500,6.2596491659584546,50.826724336879366,38.62831049602832,180,300
2500,6.259108730748459,50.83345625879656,38.63342675668539,180,300
2500,6.258568101631543,50.840188166192156,38.63854300630604,180,300
2500,6.256945049837104,50.860383801467286,38.653891689115135,180,300
2500,6.285207792651999,50.62169006803565,38.472484451707096,180,300
2500,6.27396924483209,50.76306781927617,38.579931542649895,180,300
2500,6.273431966852917,50.769799929487256,38.58504794641031,180,300
2500,6.2728944963853035,50.77653202498778,38.59016433899071,180,300
2500,6.270204253243432,50.81019228259514,38.61574613477231,180,300
2500,6.269665625757892,50.816924290290295,38.620862460620614,180,300
2500,6.269126805087504,50.8236562834276,38.62597877540498,180,300
2500,6.2685877911325045,50.83038826202882,38.6310950791419,180,300
2500,6.2680485837930595,50.83712022611586,38.63621137184805,180,300
2500,6.2828969937227415,50.766730637304214,38.5827152843512,180,300
2500,6.282360939903778,50.77346278929692,38.587831719865655,180,300
2500,6.281824694017135,50.780194926608104,38.592948144222156,180,300
2500,6.28128825596375,50.78692704925957,38.59806455743727,180,300
2500,6.280751625644478,50.79365915727314,38.60318095952759,180,300
2500,6.280214802960107,50.80039125067067,38.60829735050971,180,300
2500,6.279677787811362,50.807123329473974,38.61341373040022,180,300
2500,6.279140580098892,50.813855393704884,38.61853009921571,180,300
2500,6.2786031797232775,50.82058744338521,38.62364645697276,180,300
2500,6.278065586585027,50.82731947853678,38.628762803687955,180,300
2500,6.2775278005845925,50.83405149918142,38.63387913937788,180,300
2500,6.304604783570928,50.60881566731022,38.46269990715577,180,300
2500,6.2912912928506275,50.77712496180523,38.59061497097198,180,300
2500,6.290756272049304,50.78385714083006,38.59573142703084,180,300
2500,6.2902210595024775,50.79058930522418,38.60084787197038,180,300
2500,6.289685655111213,50.79732145500947,38.605964305807206,180,300
2500,6.289150058776503,50.80405359020775,38.611080728557894,180,300
2500,6.288614270399276,50.810785710840854,38.616197140239045,180,300
2500,6.2880782898803895,50.81751781693064,38.621313540867284,180,300
2500,6.287542117120634,50.824249908498885,38.626429930459146,180,300
2500,6.287005752020726,50.830981985567504,38.631546309031314,180,300
2500,6.286469194481317,50.837714048158254,38.636662676600274,180,300
2500,6.2837835167095815,50.87137414470849,38.66224434997845,180,300
2500,6.300223025859124,50.78078644683382,38.59339769959371,180,300
2500,6.299689230647558,50.78751866747521,38.598514187281154,180,300
2500,6.299155244111992,50.79425087351488,38.603630663871314,180,300
2500,6.2986210661536965,50.80098306497473,38.608747129380795,180,300
2500,6.298086696673878,50.80771524187657,38.6138635838262,180,300
2500,6.297552135573666,50.81444740424226,38.61898002722412,180,300
2500,6.297017382754126,50.82117955209363,38.62409645959116,180,300
2500,6.296482438116254,50.82791168545255,38.62921288094394,180,300
2500,6.295947301560974,50.83464380434083,38.63432929129903,180,300
2500,6.2954119729891485,50.84137590878034,38.63944569067306,180,300
2500,6.2948764523015575,50.848107998792884,38.6445620790826,180,300
2500,6.294340739398924,50.854840074400336,38.64967845654426,180,300
2500,6.293268736551049,50.86830418248725,38.659911178690315,180,300
2500,6.2927324464068946,50.8750362150104,38.6650275234079,180,300
2500,6.292195963649876,50.88176823321576,38.67014385724398,180,300
2500,6.309156139094787,50.78444724420433,38.596179905595285,180,300
2500,6.307024716818117,50.811376205498455,38.616645916178825,180,300
2500,6.3064913835005045,50.81810840949945,38.621762391219576,180,300
2500,6.305957858886166,50.824840599015104,38.626878855251476,180,300
2500,6.3054241428762925,50.831572774067276,38.63199530829114,180,300
2500,6.304890235372027,50.83830493467785,38.637111750355174,180,300
2500,6.304356136274433,50.84503708086864,38.64222818146017,180,300
2500,6.3038218454844985,50.851769212661544,38.647344601622784,180,300
2500,6.303287362903157,50.85850133007836,38.65246101085955,180,300
2500,6.314899718442441,50.828500957516134,38.629660727712256,180,300
2500,6.314367231566781,50.83523317416417,38.634777212364774,180,300
2500,6.3138345536200005,50.84196537639957,38.63989368606367,180,300
2500,6.313301684503375,50.848697564244176,38.64501014882558,180,300
2500,6.32384296158876,50.832160627417906,38.63244207683761,180,300
2500,6.323311704353608,50.8388928855643,38.637558593028864,180,300
2500,6.322780256470876,50.845625129326976,38.6426750982885,180,300
2500,6.333317425453521,50.82908729461764,38.630106343909404,180,300
2500,6.332787588490789,50.83581960854146,38.635222902491506,180,300
2500,6.332257561402532,50.84255190808861,38.640339450147344,180,300
