lon,lat,area_m2,capacity
28.554616005687318,-20.215431875453866,"339995",16999.750000000000000
28.554616005687318,-20.215431875453866,"339995",16999.750000000000000
28.554616005687318,-20.215431875453866,"339995",16999.750000000000000
28.547942451630558,-20.225988753579234,"249997",12499.850000000000364
28.542632696663802,-20.225049250993951,"349995",17499.750000000000000
28.542632696663802,-20.225049250993951,"349995",17499.750000000000000
28.542632696663802,-20.225049250993951,"349995",17499.750000000000000
28.542632696663802,-20.225049250993951,"349995",17499.750000000000000
28.539343162145432,-20.213607512721133,"89997",4499.850000000000364
28.539343162145432,-20.213607512721133,"89997",4499.850000000000364
28.539343162145432,-20.213607512721133,"89997",4499.850000000000364
28.539343162145432,-20.213607512721133,"89997",4499.850000000000364
28.539343162145432,-20.213607512721133,"89997",4499.850000000000364
28.548274181886732,-20.208489061914022,"149997",7499.850000000000364
28.548274181886732,-20.208489061914022,"149997",7499.850000000000364
28.548274181886732,-20.208489061914022,"149997",7499.850000000000364
28.548274181886732,-20.208489061914022,"149997",7499.850000000000364
